enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
15632,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,58
23506,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,57
12673,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110
9007,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,167
24255,city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,29
6750,city_23,0.899,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,2,120
18508,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,7
14114,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,114
30366,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Funded Startup,1,46
8892,city_7,0.647,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,33
22109,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,never,68
22344,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,61
16796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,54
4724,city_77,0.83,Male,No relevent experience,Full time course,Primary School,,8,,Pvt Ltd,never,10
32246,city_94,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,7
6826,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,82
28198,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,92
30010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,106
5876,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,,256
23641,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,18
23062,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,7,1000-4999,Public Sector,never,19
8297,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,4,9
26253,city_16,0.91,Male,No relevent experience,Full time course,Masters,Humanities,>20,,,3,94
2254,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,42
8753,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,,,4,50
12726,city_114,0.926,Male,No relevent experience,Part time course,High School,,1,10000+,Other,1,152
26959,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,2,266
23075,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,,>20,1000-4999,Public Sector,>4,7
23129,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,,104
14760,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,27
7916,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,15,50-99,Pvt Ltd,3,117
14330,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,never,17
7168,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,3,14
24829,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,133
23307,city_74,0.579,Male,No relevent experience,Full time course,High School,,3,<10,Early Stage Startup,2,9
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,1000-4999,Pvt Ltd,1,34
26326,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,10000+,Other,>4,65
19266,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,141
15567,city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14
26360,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,29
827,city_97,0.925,Male,No relevent experience,no_enrollment,Phd,STEM,13,10000+,Public Sector,>4,128
26810,city_16,0.91,Female,No relevent experience,Full time course,Graduate,Other,5,10/49,Pvt Ltd,1,127
9634,city_77,0.83,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,never,162
13366,city_71,0.884,,No relevent experience,,High School,,11,,,never,232
6466,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,39
252,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,26
17753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,92
10220,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,270
10852,city_14,0.698,,No relevent experience,no_enrollment,Graduate,Humanities,2,5000-9999,Public Sector,1,96
28756,city_134,0.698,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,180
15077,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,Other,10,,,>4,160
16217,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,Pvt Ltd,1,17
28011,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,36
30599,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,18,50-99,Pvt Ltd,4,45
16292,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,never,50
28550,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,26
25780,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,3,68
15125,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,3
17266,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Early Stage Startup,1,114
16794,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,12,100-500,Pvt Ltd,1,46
33223,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,500-999,Pvt Ltd,1,20
16643,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,82
21474,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,22
4813,city_24,0.698,Male,Has relevent experience,no_enrollment,Primary School,,4,,,1,13
27261,city_14,0.698,Male,No relevent experience,Full time course,High School,,2,,,never,13
15690,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,62
6683,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,8
2286,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,40
20797,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,58
8436,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Funded Startup,1,68
17649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,28
23324,city_75,0.939,Male,Has relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,106
27259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,37
27315,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,68
25156,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Arts,9,,,never,132
3745,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,29
21574,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,15
1359,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,2,308
163,city_131,0.68,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,6
990,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,,,never,60
27936,city_16,0.91,,Has relevent experience,no_enrollment,,,5,,,1,102
32575,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Early Stage Startup,1,45
30850,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Pvt Ltd,1,65
1917,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,182
11184,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,34
31814,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,29
21313,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,31
3856,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,32
5161,city_76,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,107
20277,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,<1,100-500,,never,74
8177,city_173,0.878,,Has relevent experience,no_enrollment,High School,,6,,,1,85
30976,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Funded Startup,2,127
5356,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,144
3269,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,1,111
27309,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,23
27231,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,9,,,never,246
12911,city_173,0.878,Male,Has relevent experience,Full time course,High School,,14,1000-4999,Pvt Ltd,2,61
24646,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,165
1800,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156
18678,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,2,27
1830,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,58
18858,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,13,100-500,,2,19
30105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,48
21858,city_26,0.698,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,66
12183,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,31
24287,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,8,<10,Early Stage Startup,never,31
22923,city_104,0.924,Male,No relevent experience,Full time course,,,6,,,2,21
10521,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,31
9261,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,3,17
5995,city_105,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,84
10679,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,1,17
30125,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,>20,1000-4999,NGO,1,20
12357,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,60
23995,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,114
6370,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,117
452,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,2,80
5068,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,55
25693,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,9
22301,city_114,0.926,,No relevent experience,Full time course,Graduate,Arts,6,,,1,25
30841,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,63
30230,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,258
14517,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,10,10000+,Pvt Ltd,1,74
32654,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,62
12129,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47
23372,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,129
25846,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,67
12132,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,17
13384,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,16
32739,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,2,36
28378,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,8,1000-4999,Pvt Ltd,1,28
6392,city_160,0.92,,No relevent experience,Full time course,High School,,4,,,never,17
19198,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,42
27137,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,24
23827,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,222
18279,city_19,0.682,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,14
8051,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,11,500-999,Pvt Ltd,>4,130
20993,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,20
26049,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,176
16040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,131
31825,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,11,500-999,Pvt Ltd,3,34
28261,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Other,>4,47
16201,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,50-99,,4,30
1723,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,107
10643,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,18
8018,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,12,10000+,Public Sector,2,67
14842,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,6
28903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,250
18243,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,78
31390,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,>4,266
15035,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,66
29319,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,2,29
19771,city_102,0.804,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,>4,92
6481,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,95
7058,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,72
4659,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,2
18892,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,15,50-99,Pvt Ltd,2,166
31562,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,140
31470,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,24
13342,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,Other,8,5000-9999,Pvt Ltd,2,34
20411,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,21
18307,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,44
15948,city_160,0.92,Male,No relevent experience,Full time course,Masters,Arts,15,,Public Sector,>4,90
6029,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,170
17843,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,2
28578,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,4,178
14712,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,302
17044,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,97
9125,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,3,100-500,,3,55
26041,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,28
17320,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,1,12
6277,city_46,0.762,,No relevent experience,no_enrollment,Masters,Arts,9,10000+,Pvt Ltd,>4,10
16716,city_100,0.887,,No relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,3,20
1823,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,57
21880,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,1,138
20905,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,29
4395,city_120,0.78,Male,No relevent experience,no_enrollment,Masters,Humanities,6,500-999,Public Sector,>4,20
32028,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,>4,62
33348,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,never,9
11723,city_159,0.843,Female,No relevent experience,Full time course,High School,,3,,,never,37
26803,city_26,0.698,Male,No relevent experience,,Primary School,,1,,,never,34
17677,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,55
11636,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,11,,,never,18
19740,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,18
5570,city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,32
3080,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,4,90
12486,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,29
25150,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,10,,,1,163
5558,city_152,0.698,,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,>4,9
9571,city_173,0.878,Male,No relevent experience,Part time course,Graduate,STEM,10,10/49,Early Stage Startup,1,25
25531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,22
27867,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,66
16062,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,Pvt Ltd,4,46
240,city_10,0.895,Male,No relevent experience,no_enrollment,High School,,7,,,>4,86
23095,city_2,0.7879999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,1,122
30615,city_14,0.698,Male,No relevent experience,Full time course,High School,,7,,Pvt Ltd,never,6
8914,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,182
23807,city_118,0.722,,No relevent experience,no_enrollment,Masters,STEM,12,,,>4,98
3431,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,89
17529,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,3,48
8344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,40
981,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,2,54
4196,city_160,0.92,,No relevent experience,Full time course,High School,,1,,,never,67
14107,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15
15743,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,48
32779,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,20
25288,city_21,0.624,,Has relevent experience,,,,3,,,1,33
29387,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,21
19824,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,>4,21
6960,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,33
22370,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,104
16786,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,1,21
10622,city_114,0.926,,No relevent experience,Full time course,High School,,1,100-500,Public Sector,1,21
30060,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Early Stage Startup,never,126
28361,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,10
32305,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,69
9347,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Public Sector,2,26
16692,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,,2,96
9222,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,2,39
28120,city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,2,20
3490,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,2,70
7743,city_97,0.925,,Has relevent experience,no_enrollment,Phd,STEM,10,10000+,Pvt Ltd,1,162
10744,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,80
9128,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,5,10/49,Public Sector,1,31
17304,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,96
33209,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,NGO,1,10
11783,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,5,,,never,38
14383,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,Business Degree,13,10000+,Pvt Ltd,,26
1225,city_10,0.895,Male,No relevent experience,no_enrollment,High School,,7,,,4,32
13631,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,7,10/49,Funded Startup,3,146
33301,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,NGO,2,268
2554,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,86
27618,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,9,100-500,Public Sector,1,45
19396,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,2,116
28128,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,49
17185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,3,5
8714,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,,,>4,29
30281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,34
1472,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,102
4104,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96
15600,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,>4,43
27811,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,136
33180,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,>4,89
33194,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,2,64
4314,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,2,5000-9999,Public Sector,2,82
26906,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,59
24159,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,157
7512,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,,never,22
16030,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,4,155
2959,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,76
32966,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,26
20442,city_89,0.925,Female,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,20
17380,city_138,0.836,Male,No relevent experience,Full time course,Masters,STEM,3,<10,Public Sector,1,28
25484,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,2,17
31288,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15
12272,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,,1,20
30289,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,>4,102
25002,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,7
19193,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,70
29847,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,106
20062,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,4,124
2198,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,1000-4999,Pvt Ltd,1,17
198,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,66
265,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,4,36
22204,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40
20901,city_65,0.802,Male,No relevent experience,,Phd,STEM,4,,,1,57
29487,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,91
9240,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158
24896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22
