-1,9,4,5,-9,-8,1,-2,3,-9,-3,0,-1,-14,0,-4,-4,2,3,5,-29,-14,1,1,-9,-5,0,-2,27,19,-4,-3,-36,-5,-2,-5,26,24,-1,-16,28,8,2,3,3,10,2,10,17,1,0,-8,-44,-47,-3,1,-6,0,0,2,-8,-11,0,17,D,1
3,0,-3,-1,12,-2,0,-6,-6,-2,-5,-4,37,25,-3,-1,3,2,4,5,-54,-55,-4,7,-11,-1,0,-1,0,-6,-1,-7,-3,-3,0,-2,-17,-11,1,3,-9,1,-1,-2,30,14,3,3,10,2,-1,-2,35,28,2,1,8,1,-1,-5,-45,-43,-11,-13,B,1
3,-1,-2,3,-6,5,-11,0,-6,-1,3,5,-7,-29,-20,4,7,-9,-7,-7,2,11,-12,-4,-17,4,0,2,-2,3,-14,-3,-34,-9,-9,-9,-21,-20,-24,-17,39,4,1,-5,11,11,22,13,-1,3,2,4,6,-12,3,-6,11,6,3,2,6,11,41,19,A,0
7,-3,2,0,-1,-9,-18,-54,-17,-4,-5,-8,1,4,-31,10,8,-7,-5,-2,-32,-30,-112,10,14,0,2,-8,31,23,125,31,-23,-6,-3,7,0,26,-119,-6,7,-3,0,4,19,8,34,-5,-10,0,3,3,-16,-18,-128,-27,-40,-11,-6,-4,-21,-60,-109,-44,A,0
1,-8,-3,-7,-1,-22,7,-5,4,16,-17,4,-16,3,5,12,3,-29,20,-4,-16,7,4,8,7,3,2,-1,-7,17,-2,-11,0,-1,-3,-2,1,-18,-7,43,4,-6,0,-2,4,-10,-6,-12,6,16,-12,-7,-2,-5,-2,-1,-11,0,1,-4,7,-21,-17,-3,D,2
29,5,2,-6,1,11,-1,3,-32,-3,4,11,9,0,-34,-30,8,3,3,9,17,2,32,43,-3,-3,-4,-1,18,6,11,-1,-24,2,7,36,-59,-7,-30,-3,22,-6,-15,-57,13,-9,-3,-16,6,4,-5,-5,-10,2,-4,-3,4,2,3,6,18,21,23,13,A,0
-36,-1,-3,5,15,-23,-36,-14,43,6,-1,-32,-3,20,31,24,-23,4,-3,6,8,42,6,1,1,1,-3,5,-9,-26,-13,-8,28,2,6,7,2,-10,-24,-1,-29,7,-11,10,10,-16,0,-8,-27,8,15,-13,-9,-6,9,1,31,-8,-2,-5,2,10,15,2,A,0
0,-1,-1,-2,-20,-27,3,-9,-2,9,-2,-4,5,6,-14,-21,-19,-4,1,-3,-7,-9,6,-3,1,-3,-1,2,7,1,-9,-5,4,7,1,0,0,32,3,5,-27,-13,-4,-3,-8,-17,3,-2,2,0,-3,-2,3,31,-11,-19,-8,-4,1,4,7,25,10,11,C,3
1,0,0,1,-26,-29,3,-2,-8,-5,-3,-4,-1,10,-9,-9,-20,2,4,2,-4,-13,1,-18,7,-1,-1,3,21,10,-2,33,-5,1,4,0,-13,53,8,-12,6,-3,-3,-1,15,12,2,9,-6,-1,-3,-6,-23,-51,-16,-12,3,-2,0,1,16,43,4,-8,A,3
-2,-3,-3,-6,-16,-6,-92,-29,0,1,1,4,-1,-4,-9,-6,-23,-2,2,4,-10,-12,37,-13,2,-1,-4,3,27,10,-76,-40,17,-2,-6,-25,-10,11,70,29,-2,1,-2,1,-9,12,6,27,-21,-3,-1,4,-10,-13,-96,-27,10,-7,6,13,-13,-26,-12,-9,C,0
-10,-7,-3,-5,5,-2,-13,-17,-17,1,2,0,-6,2,11,9,1,0,-3,-1,11,-5,4,5,7,2,0,-1,-10,-24,-6,-2,-8,0,-3,-2,6,-14,-3,-1,1,1,1,1,6,31,3,-5,-12,-1,-1,-4,-5,-18,-11,-12,1,-1,3,5,1,12,2,2,B,3
-5,0,1,3,34,-13,-40,-26,1,-1,-4,-10,-22,-6,-31,18,-13,-6,-4,0,-13,-21,-56,-37,4,4,6,9,22,12,30,33,-9,-1,-3,-6,-6,12,51,-4,12,0,4,9,7,-2,29,18,-33,-3,-1,-2,-8,5,-35,10,21,-1,-5,-13,-5,-1,-16,-24,B,0
40,9,0,-12,13,25,-7,-10,-21,25,10,17,2,54,24,-6,42,-5,-1,-4,-13,-9,3,40,-30,5,-7,1,22,16,54,-27,23,-25,4,7,0,1,6,-4,-1,8,-1,22,7,-22,-22,-15,-40,-45,6,12,12,1,-29,8,13,61,-10,-62,-29,-3,14,3,D,0
-2,1,0,2,16,8,-3,-10,19,0,-2,-2,-23,-24,-2,-1,-5,-6,1,1,7,-12,-1,-4,-19,0,1,0,-14,-3,-1,-4,32,-1,-4,-6,4,26,4,5,0,1,1,2,16,-6,1,11,2,1,2,0,-20,-23,-3,-12,-5,-3,-2,-1,6,12,-1,-1,A,1
17,-1,-2,-4,1,3,-22,6,-11,-18,-2,4,4,33,16,-3,-42,-5,-2,0,-13,-23,6,3,35,-3,-5,-4,20,-17,-99,-16,20,13,2,-1,-11,33,77,7,-46,-13,-4,1,1,-17,15,-8,65,25,11,5,1,32,38,18,-30,-33,0,17,-2,-15,-65,-20,C,0
4,-18,-3,-13,-26,1,21,-1,-12,-3,0,4,12,3,-9,-2,1,-1,-3,-7,11,0,-7,2,0,-1,-2,-3,-10,-2,1,0,-1,1,0,3,-18,-2,-5,-7,1,0,3,9,23,-1,-17,1,-1,-2,1,-9,-13,-5,22,8,-3,-3,-6,-11,-5,7,23,7,C,0
0,10,17,3,13,-11,8,5,2,2,-8,-11,-9,9,-6,12,4,1,-1,-1,-9,-6,1,-18,-4,4,4,6,6,1,3,0,2,5,-3,10,-7,2,-13,6,-15,-5,-2,-10,17,0,-11,-7,14,17,9,2,-6,-2,15,19,2,-10,1,0,-3,7,20,-3,C,0
-10,-3,-1,1,5,28,-2,-3,12,1,1,-3,-13,-35,-2,15,0,0,-1,0,4,2,-2,-10,-2,-2,-3,-2,-4,0,-2,-2,-10,-2,0,-5,2,-10,-3,4,-2,-2,0,-3,10,23,-1,-28,-8,-3,-5,-4,-23,-24,3,12,-7,-2,-2,-4,-23,-30,-6,7,D,3
2,5,-3,-11,-12,43,17,10,0,3,14,17,13,-61,-14,29,11,18,-1,-1,7,12,12,-11,-15,-28,-2,-7,-12,-52,-25,-8,6,25,-10,7,24,82,6,-10,6,-19,-2,-11,-13,6,-7,7,-17,-3,-1,-4,-15,-2,6,-17,-1,1,1,10,45,-11,-2,12,B,2
-7,3,-2,0,1,9,-1,-10,8,3,2,2,-5,-23,-1,2,-7,-5,-3,-1,25,40,2,-2,8,0,0,-1,-12,-20,-2,2,-20,0,1,4,-14,-19,-2,2,6,-5,1,3,-3,-12,4,0,-11,3,-2,-2,-5,2,-6,-8,14,1,0,-3,22,15,0,5,C,1
20,2,-2,-2,-5,9,-6,1,-15,-10,-7,-5,34,60,-2,17,-2,2,7,7,-16,-53,-2,5,7,0,1,-2,-17,-20,-1,-1,11,2,3,0,-11,-20,-5,1,-14,-4,-5,-3,-1,23,1,-13,12,-3,-3,-7,25,28,-2,3,-1,-2,1,8,-29,9,4,9,A,1
4,-1,-3,3,-7,29,5,-3,-15,0,3,-2,-9,-42,-3,-1,17,-3,-6,-1,-16,-48,-11,-6,-2,0,4,2,17,56,10,6,-2,-5,-2,-6,13,22,0,0,-7,-3,-6,-4,-4,-9,-8,-6,-1,4,7,4,-14,3,3,1,3,2,2,2,6,-8,-1,2,B,3
15,-5,-5,-15,12,-22,-38,36,9,6,-2,-4,6,61,84,70,23,4,2,8,4,14,-71,13,-46,-3,-6,-3,-8,-16,-99,-37,14,-1,0,2,-4,-16,13,-7,-23,-4,5,16,4,-7,21,-16,47,-2,-7,-28,13,-11,22,-26,5,6,6,11,5,30,-48,25,D,0
82,-6,0,3,-23,-18,-100,-29,-3,9,4,-9,24,29,103,8,-2,2,4,10,10,17,29,27,-6,6,7,21,8,20,14,9,-30,-2,-4,-7,1,-6,-26,-16,-2,-6,-4,-8,-19,-28,-51,-17,5,1,2,1,-7,-9,8,6,14,0,1,10,11,-7,2,-4,C,0
11,0,-3,-7,4,30,-1,8,5,3,4,4,35,3,3,-1,-17,-4,0,1,-32,-27,-3,-10,-7,-3,0,-1,-2,-9,2,4,-2,-2,-3,-2,-4,4,-2,-1,8,-3,-4,-7,-10,19,0,0,-12,-1,1,5,-14,-34,-5,-6,9,5,-1,0,14,11,1,3,B,1
-5,5,-2,-5,-8,-7,-9,-25,-8,-10,2,2,5,2,5,-13,31,-11,0,2,3,-5,-9,7,-12,-5,-4,-7,-8,-15,-1,12,11,40,-7,-10,12,-25,-9,-3,5,26,7,11,-28,5,16,5,1,27,-1,4,3,10,1,-2,11,-13,17,1,6,7,1,-7,A,2
8,10,-7,6,11,18,-2,2,2,-9,9,-3,-15,4,-1,0,3,18,-5,-4,-2,-1,-3,-12,-7,-33,-1,0,4,4,-2,2,-3,13,-11,-6,-6,-32,-11,-26,5,-31,7,13,-1,6,10,36,0,10,5,1,-8,-23,-5,6,-13,-17,-8,-4,-1,6,-1,-6,A,2
0,-27,-7,0,-5,-19,4,12,1,-3,-3,2,22,6,-1,2,-19,5,5,-3,-42,-2,-2,-6,20,21,10,3,71,-14,6,-12,-9,-31,4,9,-8,20,-3,14,-2,-8,4,-3,6,7,-6,-1,-11,-2,-6,-3,-33,-22,-10,-13,-10,-2,-1,-7,-23,-10,4,5,A,2
-8,-2,-1,1,21,60,9,4,2,2,2,3,1,16,2,1,-4,1,-2,-3,-17,-13,-5,1,-2,0,-1,2,6,28,0,-5,1,0,-2,-2,-2,-2,-5,-6,3,-4,-4,-5,-1,-8,1,2,1,-3,1,2,5,-1,3,7,9,-1,2,1,-6,-9,-7,-4,A,3
-11,-6,-4,10,-14,-22,-115,-21,-20,3,3,-1,-9,-22,-30,15,13,-10,-2,4,-23,-62,-128,-103,12,7,2,-11,32,56,108,79,23,2,0,3,26,42,1,1,-11,1,3,2,-9,23,-54,40,-12,-8,-8,-7,-14,-33,-123,-43,-10,-5,-4,-4,-31,-31,-27,-35,B,0
11,-6,3,0,-10,-64,-1,1,-22,-16,-1,11,22,36,1,11,8,-28,-4,-1,-30,-26,3,8,-11,1,-3,-8,5,15,3,-18,55,95,3,-9,-16,-13,-1,-2,-43,-106,-17,11,21,16,6,12,-41,-15,-6,-6,-25,-26,-25,-27,17,-34,5,1,62,42,4,12,C,2
-10,16,-9,-6,-7,-9,0,9,-5,-12,10,-3,-22,-6,-23,11,3,7,0,-4,-21,-10,6,-5,-9,-1,2,-2,12,10,12,8,-6,3,3,2,4,-1,-19,-20,2,-3,-5,1,7,-10,5,1,2,-6,-1,4,1,29,13,4,3,-1,-2,5,7,8,-10,-32,C,2
-4,-29,10,2,13,-1,1,17,19,4,5,4,-24,-28,4,-3,31,-8,-6,-1,29,16,0,20,-23,-9,0,-9,-8,-44,-8,-2,36,19,-4,-3,-49,-71,-9,5,7,15,-2,1,32,31,-10,-13,-21,-12,8,5,-19,46,22,-4,50,-12,-7,1,26,-3,-10,13,B,2
-13,-3,1,2,4,13,1,-7,-26,-4,-1,-2,14,-12,0,-6,8,0,2,6,-56,3,-3,1,9,-2,-3,-2,18,7,-2,-1,0,1,0,1,23,-6,0,-6,1,1,-1,2,1,29,3,22,-6,-2,-1,-1,-5,-27,0,-3,8,0,-1,-4,15,14,-1,-1,D,1
-16,-16,-8,9,-6,-16,-56,2,-28,9,2,4,9,-2,53,-1,54,-4,-11,-5,18,22,54,34,2,10,8,18,-11,-12,-62,-3,0,9,-15,-13,14,-6,74,40,-23,4,5,4,-1,8,-22,1,-20,-25,-10,5,7,30,-29,-25,-39,-4,-3,-11,1,-7,-10,-11,B,0
5,-8,-10,-6,-3,-28,-9,-16,4,16,-4,1,4,7,-3,-6,-15,13,8,2,31,22,1,-2,31,-4,5,1,-1,-5,4,-2,0,-1,0,-1,-6,-1,-4,-3,-3,-12,-6,-6,5,-29,-2,-16,17,13,4,0,-22,16,-1,8,-15,-3,-8,-1,15,5,-1,-8,A,2
3,3,-1,-4,-10,10,2,-3,2,-1,-2,-2,5,24,14,5,11,-3,-4,-1,8,6,-7,-9,-10,2,2,1,0,-11,-1,-5,-1,-2,1,-1,1,0,-1,-3,-7,-2,3,4,-13,-16,-2,-5,0,-5,-9,-13,5,-56,-16,2,-3,3,5,5,-21,97,18,-7,B,3
-34,-34,-9,3,25,63,7,-6,32,14,5,9,-22,-42,-7,16,41,-34,-6,3,-11,8,0,-12,-11,11,1,-1,8,29,-1,-6,-2,-17,-9,-5,0,-15,-5,20,-22,8,-6,-10,2,-5,0,-17,2,2,1,-4,-18,-17,0,14,20,-3,1,4,20,15,-6,-13,B,2
-7,7,5,2,13,9,1,-4,-1,0,-4,-2,1,7,-3,-3,1,-2,-1,-2,-3,-15,0,-2,-1,-1,-1,0,-1,5,0,3,-2,7,-1,-5,0,3,0,-6,1,2,3,2,4,12,-2,-1,1,-8,-3,7,4,-3,-3,2,-2,2,-4,-1,-5,4,1,1,B,2
4,-2,1,2,-2,-28,6,8,-2,-3,-4,-5,-5,-38,-11,-20,-5,-4,-7,-1,17,-2,-9,-1,-10,-4,0,0,-17,-29,2,5,0,4,1,-3,2,4,8,0,5,-3,-3,-2,9,-10,-8,-2,-3,0,0,-2,-5,22,-2,5,-2,-2,-1,0,5,-30,-8,-2,C,3
14,6,4,1,-11,20,10,4,2,0,-4,0,12,5,-2,21,-2,-2,-5,-4,0,-18,-11,-1,-2,1,1,2,-19,6,7,-8,-10,-6,-8,-6,6,-11,-6,0,-3,1,2,4,3,29,4,-5,9,-2,1,-3,-4,18,2,3,5,0,0,-4,-10,-29,0,11,D,3
-1,-2,4,9,-23,-22,4,0,11,-4,-1,2,34,24,-1,-1,7,42,1,-2,-24,-43,-10,-19,1,-44,-5,-3,26,4,-14,35,-23,-17,0,1,19,-8,10,-2,-21,-15,-5,-4,-11,37,4,-4,-3,-7,-6,1,11,11,-6,-2,5,22,-5,-6,-14,-22,-11,-5,B,2
-1,0,1,1,10,16,9,-2,-3,-3,-1,-4,-8,-30,-17,-2,8,1,1,1,-1,-2,13,12,-15,-4,0,2,-11,-31,-8,-14,8,9,3,3,14,10,8,7,-5,2,2,1,-21,-3,-10,-18,-3,-5,-5,-5,7,-52,-8,7,2,-3,-1,1,-6,15,2,-4,B,3
3,-12,-8,1,17,-1,2,11,2,-18,-2,-1,31,30,7,25,-33,26,13,-1,-36,20,2,-12,41,18,5,9,-25,-25,0,4,5,49,13,-6,-3,8,-4,0,-29,-71,-21,-5,1,-43,-5,-19,4,24,4,3,28,42,4,4,9,-2,2,-2,-28,-21,-3,-6,B,2
-2,7,-9,-11,-2,-18,-3,-1,-2,-9,-8,-9,-2,-7,-8,-16,1,4,0,1,-8,-38,-3,15,-22,7,2,7,30,51,12,-33,17,12,0,-3,-32,-33,2,28,17,1,6,7,39,55,-1,6,-1,3,2,-1,2,-10,0,4,2,-13,-2,4,2,20,2,-8,A,2
9,-2,-1,-6,-5,-19,-3,-2,-7,-3,-1,2,9,8,0,1,-8,-3,-2,-2,31,23,1,1,4,1,-2,-6,-7,-16,-4,-5,-30,-2,0,3,20,9,-1,-7,61,9,3,2,15,22,0,2,3,0,1,-1,-40,-45,2,24,-9,-5,-3,-3,1,20,-1,-5,C,1
2,4,3,2,-36,-17,-4,-7,-4,2,-2,-1,1,18,14,19,1,-5,-6,-6,6,-9,-8,-10,-5,-1,-2,2,-2,-23,-14,13,-4,-4,-4,-3,10,-10,3,1,6,-5,-7,-5,29,23,-10,-8,-11,11,5,-1,-69,-35,11,11,-31,-14,1,3,15,52,6,-20,D,3
-21,0,3,1,10,-3,-96,30,18,-9,-7,-16,7,58,66,41,10,12,-4,-8,12,12,-74,-13,-48,0,2,5,-10,-16,-121,-28,30,9,2,9,-8,-10,54,-8,-29,-7,-1,13,1,-40,-109,-24,28,-6,-4,-17,0,10,99,-38,6,3,-1,-6,10,58,13,51,C,0
16,3,1,6,20,56,6,4,-1,1,2,2,9,19,2,5,-4,-1,-3,-4,-4,21,-2,-12,-3,-1,-2,-5,-3,-7,4,0,0,0,-3,-2,-16,-28,0,5,-1,-3,-2,0,24,14,-3,0,5,0,-3,-2,-12,-25,0,-3,0,-1,-1,2,-1,4,-4,0,C,3
0,0,-1,-3,-19,-15,-3,-2,-3,-4,-4,-4,17,-6,1,-1,-2,0,-1,1,-3,16,0,-12,1,1,4,8,24,41,8,4,-1,0,1,-1,-22,-34,-2,6,-2,-1,0,-2,17,8,-2,-8,-9,-6,-6,-6,-22,-38,-7,6,-3,3,4,0,13,38,3,-13,B,3
11,-1,0,4,15,6,3,-1,-22,2,1,-3,-19,-36,-3,-15,0,1,1,0,12,9,-1,6,0,-1,-4,-2,11,22,1,-6,-9,0,1,2,-14,-4,7,9,3,-1,0,3,9,33,2,7,-6,2,0,3,8,-16,3,4,10,-1,-2,-6,-10,8,-4,2,B,3
-1,2,2,3,5,-2,3,-19,2,1,0,5,-5,6,-4,-1,-16,-7,-7,-7,-24,-38,-10,-11,7,-1,-3,-2,24,8,-3,11,2,-1,-1,-2,13,12,-3,-9,0,1,-1,1,-21,3,5,0,-3,-2,0,-1,-8,-30,-2,-6,-16,-1,-2,-4,7,5,-3,2,C,3
-10,0,1,3,-16,5,0,-6,-6,-4,-2,-2,30,22,1,2,5,-1,-2,-3,-4,-16,-1,-4,0,0,0,1,16,8,1,2,9,-1,-1,-2,1,-22,-2,4,-21,-2,-2,-2,-13,15,-1,-6,4,2,0,-2,29,-1,0,4,-10,0,0,1,-55,-6,-4,-5,B,1
-13,1,-1,0,14,18,2,-7,25,-1,-4,-3,12,8,3,3,-11,1,2,5,11,9,0,-7,-7,2,-2,1,-21,-2,5,15,-16,1,0,-3,22,-5,-4,-14,-16,-12,-1,-2,3,10,0,-4,-1,-3,-4,-4,33,32,2,3,6,0,4,2,11,21,-2,1,C,1
-2,2,4,1,-32,-22,11,2,5,0,-2,-1,-2,-40,-4,2,0,-2,-1,-1,-8,-30,-6,-8,6,-1,0,-1,-12,-9,-7,-2,-5,-6,-4,-4,7,16,0,2,1,0,-1,-2,6,3,-5,4,-7,-3,-6,-6,15,-1,-4,-18,9,1,4,5,-15,-17,-2,3,D,3
-10,2,0,1,26,-15,1,2,39,7,2,3,-11,3,2,3,-14,-7,-4,-5,-6,10,1,-3,-23,-5,-3,-3,-14,15,-1,-8,9,-1,1,4,-34,-52,-3,0,-25,-6,1,-2,-15,-26,-4,-7,-8,3,0,-1,-7,-2,-2,0,35,4,-3,-5,25,18,-3,2,C,1
20,1,2,5,13,40,-4,-1,9,3,-1,-2,5,51,14,2,3,1,1,4,20,-11,-9,-7,-7,0,-2,-4,-27,-36,-9,17,-13,-6,-7,-13,7,19,-6,-6,5,-1,-2,2,-9,25,18,3,4,5,2,6,-1,16,7,2,9,-4,-5,-3,-4,-28,-1,-12,A,3
-20,1,1,3,24,2,0,-4,27,-4,-7,-12,-8,11,2,1,-28,8,9,15,-37,-40,-2,-21,43,2,3,6,25,5,3,41,-23,0,3,-1,-9,-3,-5,-14,-2,-3,-2,-4,-8,-7,-2,-2,1,-1,0,-4,20,17,-1,1,-3,-3,-4,-4,1,3,-5,-17,B,1
-18,0,-1,1,-14,-8,-1,8,34,3,2,0,-38,-20,-2,0,-7,2,2,4,-20,-18,-5,0,-5,-2,0,-2,-1,-12,0,2,-6,-1,-2,-5,16,19,-3,-15,14,-1,-2,1,21,32,0,-5,2,-2,2,2,-10,-6,2,9,-21,-3,0,-1,-8,-6,-8,-22,D,1
1,-4,-3,-2,-7,-12,-64,-9,-11,-2,0,8,2,-7,-2,0,-10,-3,1,6,14,-16,-6,-5,0,-4,-7,-8,-8,4,4,-13,-8,1,0,2,4,6,-17,-3,8,-3,-4,-2,1,13,29,8,-3,-2,0,-1,-8,-17,-16,-8,-3,-3,2,0,-4,2,-28,-12,C,0
0,-5,-4,-2,-10,-30,-3,1,-23,1,0,1,-9,10,2,-5,7,-1,-1,-2,3,-1,-2,-1,-4,1,1,2,-2,-9,-10,-5,-17,-5,-3,-7,12,7,4,-5,16,2,0,1,12,3,-5,-7,-3,-3,-3,-1,-22,-13,-1,-4,3,2,1,-1,-3,-17,-3,6,C,3
19,4,-8,-8,24,29,-6,8,-15,-16,-7,-13,3,65,-4,7,7,10,9,14,-15,-28,17,11,-12,-7,-1,3,14,19,-1,6,-5,-1,-2,-14,-22,-31,-5,-19,14,3,-5,-4,23,-10,-2,-10,4,2,9,38,-30,-29,10,22,4,-11,-16,-52,-11,-16,-3,-2,A,3
4,5,2,2,-14,-20,0,-8,4,-3,-2,-1,-1,5,0,1,-6,-1,-3,-7,-5,3,-4,2,-10,-6,0,2,-2,8,-3,-6,8,1,-1,-1,-8,-19,3,8,4,-1,-1,-1,16,17,0,-4,2,-1,2,-1,9,-8,-2,2,-22,-4,-2,-4,5,9,1,-5,A,1
3,-3,-1,3,-17,-7,2,1,-11,1,1,5,14,-11,1,-3,-2,-8,-5,-3,-25,-20,0,3,-22,3,-1,1,15,-2,-6,-20,50,4,-1,-5,-7,18,-2,0,1,-2,0,-1,8,-15,3,9,-16,-4,0,-3,17,42,2,1,-3,-4,-2,-6,12,-2,-1,-3,A,1
2,-21,-7,1,7,-18,-3,4,-4,-20,-11,-9,19,27,4,-7,0,0,4,1,-16,-13,-1,-3,4,4,0,1,12,6,1,21,-4,15,4,-4,-41,0,-4,-8,-18,3,4,6,29,-5,1,15,10,23,-3,-6,-31,-3,2,-10,8,-25,1,2,19,33,2,-10,C,2
4,11,4,9,26,31,3,-8,8,5,2,0,-20,-50,-10,5,-12,1,-2,2,16,-8,-3,4,3,-3,-3,-6,-7,7,-8,2,1,-2,-2,0,2,13,7,-15,1,-4,-2,-2,10,17,7,1,3,0,-1,-5,2,-6,-27,-1,-2,3,6,8,-1,29,20,2,B,3
10,-1,-1,0,-18,-18,-5,7,-13,-6,-3,-5,30,17,-1,-6,18,3,2,6,9,9,0,0,7,3,3,3,-11,-39,-3,-6,46,7,3,-1,-13,-16,0,4,3,-5,0,5,3,-11,0,8,0,-6,-1,0,15,4,-2,-6,-17,9,4,6,14,-3,-3,3,B,1
-4,5,1,6,-6,21,10,11,-15,4,5,8,8,49,10,-16,-6,-12,-7,-9,3,-40,-18,0,-8,-5,-3,-8,-27,-72,-10,-2,5,-2,-3,-7,-7,16,2,-20,4,6,7,11,13,86,17,7,0,4,-2,1,-9,-40,3,5,-6,-3,-7,-6,8,-33,-14,-3,A,3
-5,-42,-2,1,13,6,0,-11,1,-1,-4,2,-2,-1,-2,-7,-8,-23,-4,-2,13,16,3,-8,4,3,2,0,5,6,-6,-6,6,37,-1,-4,-25,-23,0,8,6,-24,-7,-3,30,16,-5,-10,0,-7,6,2,-21,-4,-3,18,-3,-10,-8,-4,12,-24,-8,-2,B,2
4,-2,-3,-6,-3,-1,4,21,-3,-3,-2,0,2,0,-4,-10,8,-2,-3,-5,-12,-20,-4,4,-19,-4,-5,-3,26,25,0,-2,35,2,3,3,-9,-10,-1,2,-5,-3,-3,-5,2,22,-3,-12,1,-4,-1,2,-12,4,7,9,-14,1,0,-2,-12,-3,-1,1,A,3
-4,0,1,3,25,9,5,-1,-16,-9,-5,-5,-15,-2,1,-5,-20,1,0,1,-22,-23,1,0,40,6,1,0,7,8,0,1,22,2,-4,-5,-7,5,0,-8,-3,0,0,4,36,23,4,11,-12,1,1,0,-38,-49,-6,1,-26,-3,0,-7,-22,-14,-3,-16,A,1
-12,-9,-4,-7,35,23,0,-4,-5,-1,-4,0,-49,-16,-7,-4,11,3,2,-1,-5,-5,1,9,-8,-1,0,-2,-20,0,-1,-7,7,1,2,2,-8,-4,-1,7,-14,-4,-3,-2,3,2,-1,-3,-9,-3,0,1,15,0,-3,-8,7,-1,-3,-7,-20,3,-2,3,C,1
8,-24,-10,0,-1,29,7,-19,-6,-4,12,5,16,1,-3,15,19,-14,-1,6,12,0,-15,-3,3,1,5,-7,-28,1,24,23,-4,8,-7,-7,39,-21,-5,-8,-2,-5,6,-1,-36,17,4,-26,-4,-12,-8,4,-4,-21,4,15,12,1,3,-7,11,39,5,-1,D,2
-5,-2,-5,-2,61,43,2,-3,7,1,0,-4,-69,-49,-3,-1,-2,0,-2,-2,33,32,2,3,2,1,2,4,-12,-38,-4,1,4,-1,-3,-5,-3,18,1,-6,2,1,-2,4,25,16,1,3,-9,-2,-1,2,-13,-13,-4,-3,-6,-5,-1,-3,-6,7,1,-5,C,1
8,12,-1,-2,10,12,2,1,-8,10,1,1,-18,-28,-4,-22,0,-14,-6,-2,-6,7,2,23,2,5,3,-2,0,4,0,-7,8,-6,-3,1,8,8,1,1,0,-1,-1,-3,3,-6,3,0,4,-1,-1,-1,-8,0,-2,-3,1,6,1,0,7,3,-2,-7,D,2
-4,8,-4,-8,0,13,3,-4,-6,-3,6,4,-13,-1,-5,-12,8,1,-6,-6,-8,-35,-3,-17,-10,-25,4,0,9,15,-3,-14,8,34,-2,-6,54,8,4,25,5,30,-8,-1,-62,-23,-12,-1,3,-37,4,8,23,26,18,14,0,15,2,3,-29,-26,-7,-6,C,2
-24,-23,-5,1,30,-14,-3,13,0,9,-4,6,3,0,11,7,-6,14,1,-3,-18,-32,-22,-26,0,-8,-2,-4,5,-6,5,32,12,12,4,9,-15,-27,8,2,3,-4,1,0,24,6,6,0,11,-5,-7,-4,7,15,-12,-6,-10,9,-1,-2,-44,-106,0,-7,C,2
-1,-4,-3,-7,0,-2,-2,-1,-9,-2,2,2,-1,-3,2,13,0,-4,-2,-8,-21,-23,-19,-35,0,3,5,3,-12,22,14,13,5,0,-3,-5,3,-1,-7,-6,5,1,0,-1,-13,-2,3,-6,-5,-5,-6,-4,-1,-56,-13,8,1,2,3,-1,-18,15,3,-8,C,3
19,3,6,6,3,-3,-44,-5,-42,5,3,5,1,0,39,-3,66,-6,-3,4,0,-12,23,28,-12,24,2,-22,-5,-10,8,-10,-24,-44,-16,-7,9,0,-65,-3,-34,-10,0,4,-6,44,31,-7,67,7,7,14,12,-6,-6,10,-10,-8,-10,-1,-4,13,5,-6,B,0
22,-3,5,10,21,-43,-9,-6,7,4,3,5,-29,-5,-9,8,-20,-21,-2,-5,12,7,4,-1,8,9,-3,-8,6,5,8,-2,-12,3,-5,-1,-2,-18,-7,-5,-12,2,2,-1,8,26,6,13,-8,-9,2,0,-9,-17,5,5,1,-5,-3,2,2,36,0,2,C,2
4,19,-9,-7,-3,-36,-6,-23,3,-21,-2,-9,15,-23,-11,-2,11,27,-3,-12,-22,-34,-16,-2,-10,-9,3,5,41,-33,19,1,5,0,-2,-6,-12,63,-7,-3,-11,-15,4,12,42,12,-14,-20,1,29,-2,-7,-24,-22,-8,9,-14,-2,-3,-4,-21,7,-8,-12,D,2
-33,-2,-1,2,18,20,66,9,69,3,2,4,-18,2,97,-22,-13,0,-1,3,33,4,-13,3,6,-2,-1,-10,-25,-5,-52,-30,6,0,-1,8,10,-16,-6,19,-31,-3,2,7,-7,-13,-47,-16,10,-3,-5,-26,6,3,5,-11,10,-3,-5,-4,-11,21,-7,0,C,0
0,1,3,3,-1,11,69,1,-12,-1,-2,-9,-3,23,-43,-15,-19,-3,-3,9,-4,-29,-38,-18,30,5,3,-8,-10,4,62,32,-1,-4,-6,-4,20,-11,-48,-11,-8,-1,-1,-10,-5,6,-3,-9,14,0,0,3,1,-9,16,29,-7,-1,3,6,-5,7,-11,-19,B,0
1,-1,0,-1,-8,-7,2,-3,-9,2,-1,1,16,7,4,2,14,1,0,-4,-11,-7,-3,-3,-7,-4,3,1,0,1,4,3,-8,-1,0,-4,11,21,-1,2,27,1,2,2,-34,-26,-2,8,-18,-3,-1,-1,-9,-17,-5,-13,-11,-5,-4,-5,20,16,3,-1,A,1
